"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"5356",5385,"627ce023-603a-6b5b-989d-b615616d1e63",4,48,2,"1",2,7,10,"1,3,4",5,1,"",4,NA,NA,83,35,5,3,3,3,2,1,1,2,2,1,2,2,2,2,2,1,1,3,2,2,3,2,1,1,1,3,1,2,3,4,3,4,1,1,1,"1978","98108",7,26,1,22,1,1,7,1,1,"7307","img3",348,5,4,4,5,5,6,5,4
"5357",5386,"627c847a-e28a-0de9-0b7f-b7957879be36",7,44,2,"1",2,NA,6,"1,3,4",NA,1,"",3,NA,NA,52,29,5,3,3,3,4,2,1,3,2,2,2,3,2,4,2,2,2,4,2,2,4,2,5,3,4,2,2,3,1,3,1,4,2,2,NA,"1952","76021",3,69,1,12,1,1,6,2,3,"76021","img3",193,1,1,5,NA,6,2,1,3
"5358",5387,"627d1df4-b444-350e-6228-1dd366f49f2f",4,28,2,"2",2,5,6,"4",3,3,"",NA,NA,1,54,43,3,1,1,1,4,5,2,2,2,1,2,1,1,3,2,2,2,2,3,3,4,5,2,3,5,2,1,3,2,2,2,1,2,3,1,"1985","68111",3,36,1,7,1,1,6,5,2,"68111","img3",74,7,2,4,4,4,4,7,NA
"5359",5388,"627d40ed-d460-b77e-ea60-5260624b474e",3,44,1,"1",2,5,6,"1,3,4",4,1,"",4,NA,NA,39,0,7,1,1,1,5,1,2,2,3,1,2,3,2,2,3,2,4,4,4,3,4,4,4,4,4,1,1,3,1,3,3,3,2,3,1,"1996","75013",7,25,2,10,1,1,6,1,3,"75069","img3",40,6,5,5,5,3,4,7,4
"5360",5389,"627cc52b-4a3b-1ed5-51f1-58dc10034af1",3,6,2,"4",2,3,10,"2,4",4,1,"",3,NA,NA,92,49,6,1,1,1,4,2,1,1,1,1,1,1,1,1,1,4,4,1,3,1,4,1,1,1,4,1,1,1,1,3,1,1,1,3,1,"1990","91911",3,31,1,22,6,1,6,2,4,"91911","img3",316,7,7,6,7,5,1,7,3
"5361",5390,"627d0fba-090a-f546-2d52-00121d44efda",7,18,1,"1",2,5,5,"4",2,1,"",4,NA,NA,99,99,2,4,3,2,1,3,1,2,2,1,1,2,1,4,1,4,4,1,2,1,5,4,5,4,5,1,1,1,1,4,4,4,1,4,1,"1951","42141",5,71,2,13,1,1,6,1,3,"42141","img3",96,7,1,5,5,6,7,7,4
"5362",5391,"627c91f3-44f9-cde4-56b0-7ca266ce9731",6,23,1,"1",2,5,10,"6",NA,2,"",NA,2,NA,4,80,3,3,1,2,1,2,3,2,2,1,1,1,1,2,3,4,4,1,4,4,5,2,5,4,5,3,3,1,3,3,1,4,2,3,1,"1965","48312",3,56,2,23,1,1,6,5,2,"48312","img3",160,7,7,7,7,7,7,7,2
"5363",5392,"627db35e-0935-4f37-95d2-a5f6eaaac39f",2,31,1,"2",1,5,3,"6",5,1,"",4,NA,NA,91,16,4,1,1,2,5,1,1,3,3,1,2,1,2,3,2,2,4,3,3,2,5,4,5,4,4,1,2,2,2,4,1,4,1,4,1,"1997","7205",4,25,2,16,2,14,6,1,1,"7205","img3",145,1,1,7,7,4,4,7,4
"5364",5393,"627c7d62-51bd-9749-8dc7-842f7d1202ef",4,48,1,"1",2,3,5,"1,3,4",3,2,"",NA,1,NA,50,55,2,4,3,3,3,2,2,2,3,1,2,2,2,2,3,2,2,2,2,2,5,3,5,2,5,1,1,1,1,4,2,4,1,4,2,"1982","98445",5,39,2,8,1,1,4,8,4,"98445","img3",218,4,4,4,4,4,4,5,1
"5365",5394,"627d065e-cc22-5b05-722d-ba7f3e9f2c74",6,2,2,"2",2,6,9,"1,3,4",4,1,"",4,NA,NA,94,46,4,1,1,1,1,1,1,1,2,2,1,3,2,3,3,1,3,4,1,1,5,4,5,1,5,1,1,3,1,4,3,4,1,4,1,"1961","36108",7,60,1,20,2,1,7,1,3,"36108","img3",47,7,7,7,7,7,NA,7,4
"5366",5395,"627c8ec8-3c72-cee6-c8f6-c334d1d31f32",4,6,2,"1",2,7,10,"1,3,4",4,1,"",4,NA,NA,56,54,6,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,2,2,2,4,"1982","90015",5,36,1,23,1,1,8,1,4,"90037","img3",265,5,6,4,5,4,5,5,4
"5367",5396,"627d597a-63e9-5c66-3456-658a1ac6eb98",6,33,1,"1",2,5,10,"1,3,4",5,1,"",4,NA,NA,94,7,7,1,1,1,5,1,1,2,2,1,1,4,3,3,3,1,1,4,2,2,4,3,4,3,4,1,1,3,1,3,2,3,1,4,1,"1966","14226",7,55,2,24,1,1,6,1,1,"14226","img3",157,4,4,1,4,1,4,5,4
"5368",5397,"627cee8a-41df-a557-dadf-cc4dcc0cd705",2,33,2,"1",1,2,4,"1,3,4",4,3,"",NA,NA,1,4,88,3,1,1,5,3,3,1,3,4,1,1,1,1,1,3,1,5,2,1,3,5,5,4,5,2,1,3,2,1,3,3,3,4,3,3,"1985","11726",3,25,1,20,15,16,2,4,1,"11726","img3",329,2,6,6,4,3,6,3,NA
"5369",5398,"627cd59c-a1e7-a310-058b-2df625f5d9f0",8,6,1,"2",2,6,1,"1,3,4",4,2,"",NA,2,NA,50,54,4,5,1,5,1,1,1,4,2,4,NA,NA,NA,NA,NA,4,4,3,1,1,5,5,5,4,5,2,2,2,1,4,4,4,2,4,NA,"1947","94103",5,75,2,1,2,1,7,8,4,"94103","img3",286,4,NA,NA,7,NA,NA,NA,2
"5370",5399,"627dca66-83e8-2af6-c2a2-e75a3d66e7de",6,19,2,"1",2,6,8,"5",5,2,"",NA,1,NA,1,95,1,3,5,5,2,4,3,2,3,1,2,3,2,2,2,3,3,3,3,3,3,5,5,4,5,3,3,3,3,4,3,4,3,3,1,"1961","70503",2,61,1,14,1,1,7,10,3,"70503","img3",267,2,3,NA,NA,6,2,3,1
"5371",5400,"627c7bc4-88d7-9138-aab1-4927aabda30e",2,21,2,"2",2,2,6,"1,3,4",3,1,"",3,NA,NA,29,24,4,2,1,4,4,3,1,2,4,1,2,2,2,3,2,4,4,4,4,4,4,4,4,2,2,3,2,3,3,4,4,4,3,3,3,"1999","21216",5,22,1,3,2,1,2,1,3,"21215","img3",133,1,1,3,1,2,2,1,3
"5372",5401,"627d722f-ffe7-d36c-8322-5c0787e57752",2,36,1,"1,2",2,2,3,"1,3,4",1,5,"Not sure ",NA,NA,NA,NA,NA,4,2,3,3,3,2,2,4,2,1,4,1,1,1,2,1,2,1,3,2,5,5,2,2,5,2,2,2,2,4,4,2,2,4,1,"2003","44601",5,18,2,3,2,1,2,4,2,"44601","img3",330,1,1,5,5,NA,NA,2,NA
"5373",5402,"627dba4c-463a-68b4-9a00-c4716bd37d07",6,14,2,"1",2,5,10,"1,3,4",2,1,"",4,NA,NA,100,0,7,1,1,1,5,1,3,1,2,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,4,4,5,2,2,3,2,3,2,2,2,2,1,"1962","60448",7,59,1,23,1,1,6,1,2,"60448","img3",198,4,NA,7,4,7,NA,NA,4
"5374",5403,"627d00af-0d17-e645-9ab8-1ae308f1704b",4,48,2,"1",2,7,10,"1,3,4",5,1,"",4,NA,NA,84,17,5,3,2,3,4,3,2,2,1,1,2,2,2,1,2,2,3,1,2,3,2,1,2,1,1,1,2,1,2,2,1,2,1,1,1,"1978","98108",7,45,1,12,1,1,8,1,4,"92404","img3",355,6,6,NA,NA,4,5,6,4
"5375",5404,"627c8ddc-2df1-8768-be56-965986abb516",4,10,1,"2",2,3,8,"4,6",5,1,"",4,NA,NA,100,0,4,1,3,3,5,1,1,1,2,1,1,1,1,4,3,1,1,1,1,1,5,5,5,1,1,1,1,1,1,1,1,4,1,1,1,"1977","32501",3,44,2,9,2,1,2,1,3,"32501","img3",48,1,7,7,1,NA,7,7,4
"5376",5405,"627cb61f-5f4b-3359-9038-d8bbb2dfe70a",4,48,2,"1,5",2,3,5,"1,3,4",4,3,"",NA,NA,3,74,77,3,3,3,2,3,2,1,2,3,1,2,1,2,1,2,1,2,2,3,1,4,3,3,3,5,1,1,1,1,3,1,2,1,4,1,"1985","99403",7,36,1,7,15,15,4,8,4,"99403","img3",286,3,1,4,6,5,4,3,NA
"5377",5406,"627c7c8a-35ef-c0fc-178c-a2633bfc1118",2,39,2,"4",2,2,3,"2,4,5,6",3,3,"",NA,NA,3,NA,NA,4,1,5,3,5,1,2,2,4,1,1,4,2,2,1,3,4,3,4,3,5,4,5,5,5,2,4,2,4,4,4,4,4,4,1,"2000","19145",5,21,1,2,10,1,2,4,1,"19145","img3",288,1,4,NA,NA,NA,1,4,NA
"5378",5407,"627d6cff-40a0-7e7f-9d63-1b501b56be9d",6,2,2,"1",2,7,9,"4,5",5,2,"",NA,1,NA,18,90,1,3,4,4,1,5,2,4,3,1,2,2,2,4,2,2,4,2,3,3,4,3,4,2,4,2,3,1,2,3,2,2,2,3,1,"1964","35763",5,57,1,19,1,1,8,10,3,"35763","img3",347,2,4,5,5,4,4,4,1
"5379",5408,"627d4b7d-aa87-4587-9432-06f389223067",2,6,1,"2,6",1,2,2,"2,4,5",NA,3,"",NA,NA,3,50,0,4,1,3,1,5,1,4,4,4,2,4,1,2,4,3,4,5,4,4,4,5,5,5,5,5,3,4,3,2,4,4,4,4,4,1,"2003","92545",3,18,1,1,2,2,2,7,4,"92545","img3",63,4,4,4,5,NA,NA,4,NA
"5380",5409,"627d0496-f0a5-c8ac-fff5-a491b18253d5",4,25,2,"1",2,5,5,"1,3,4",4,3,"",NA,NA,1,20,70,3,4,3,2,2,5,4,4,3,2,2,4,3,4,3,3,3,3,3,3,4,4,4,3,4,2,2,2,2,4,4,4,2,3,1,"1979","39047",7,42,1,7,1,1,6,5,3,"39047","img3",50,4,2,NA,4,NA,4,6,NA
"5381",5410,"627cd0ac-5016-26ad-15d3-90e1dcd171db",4,48,2,"1",2,7,10,"1,3,4",5,1,"",4,NA,NA,71,19,6,4,3,3,3,3,1,2,2,1,1,1,1,2,2,2,4,2,1,2,2,2,2,3,3,1,1,1,2,4,2,4,1,1,1,"1978","98108",7,44,1,20,1,1,7,1,2,"60042","img3",324,2,3,6,5,4,3,3,4
"5382",5411,"627c7bbd-bf1e-9f7f-5e3e-d541bf051b7a",6,6,1,"1",1,2,4,"1,3,4",2,3,"",NA,NA,3,77,29,4,3,2,2,4,1,1,2,2,1,2,3,3,3,3,2,3,3,1,3,5,5,5,3,2,1,2,2,1,4,4,4,2,2,1,"1964","91739",7,55,2,-3105,16,15,2,4,4,"91730","img3",90,3,4,3,4,5,5,5,NA
"5383",5412,"627cdb32-d2c0-e586-014c-77235f57c308",3,33,2,"1",NA,4,2,"5",3,2,"",NA,1,NA,0,100,1,3,4,3,3,3,4,2,4,1,1,2,2,3,4,4,4,2,2,4,4,5,1,4,4,2,2,2,2,2,2,2,2,2,1,"1997","12306",3,25,1,2,1,1,5,10,1,"12205","img3",162,7,7,6,6,7,7,7,1
"5384",5413,"627d1f45-1c07-3604-7719-4f5cb10baded",4,6,2,"1",2,6,10,"1,3,4",4,1,"",4,NA,NA,57,56,6,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,1,1,2,2,1,1,2,1,2,3,"1982","90032",5,36,1,23,1,1,7,1,4,"90039","img3",197,5,4,4,6,4,5,4,4
"5385",5414,"627cafde-48bb-5989-d375-c383bf351401",4,44,1,"2",2,3,1,"3,4,6",5,1,"",4,NA,NA,100,16,4,3,2,5,1,3,1,4,4,1,1,1,1,3,1,2,3,3,2,1,5,4,5,1,5,1,2,1,1,4,4,4,2,4,1,"1981","77708",4,40,2,1,2,1,6,1,3,"77708","img3",48,4,4,4,4,5,4,3,4
"5386",5415,"627c85ec-0ea7-5a9d-8a18-4985454b23eb",3,33,1,"2",2,5,9,"1,3,4",5,2,"",NA,1,NA,68,86,2,4,1,1,2,1,2,1,1,2,2,2,1,1,1,2,2,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,1,1,4,"1996","10012",5,26,2,19,2,1,7,8,1,"10456","img3",214,7,7,6,7,3,2,6,1
"5387",5416,"627dc79b-2e7e-3b2e-019d-1603bb0629f7",4,14,2,"2",2,6,10,"6",4,1,"",3,NA,NA,88,31,6,3,1,1,4,2,3,3,3,1,2,1,1,2,4,3,3,4,3,3,4,3,4,3,3,2,2,3,2,3,2,3,2,3,1,"1983","60630",2,36,1,14,2,1,7,2,2,"60639","img3",55,6,3,7,7,4,3,6,3
"5388",5417,"627d61d7-7d3a-8209-7813-4df48eab164a",5,10,2,"1",2,6,6,"5,6",5,2,"",NA,1,NA,0,100,3,2,5,5,1,5,NA,2,1,1,2,4,2,1,1,1,1,5,3,3,2,2,2,1,4,1,2,3,1,1,2,2,1,3,1,"1965","32257",3,34,1,9,1,1,6,10,3,"32210","img3",83,1,1,7,7,6,1,1,1
"5389",5418,"627d7eea-8130-3f7c-7294-a8d9d4e734b8",2,6,2,"6",1,5,10,"6",5,1,"",4,NA,NA,100,100,3,3,2,2,2,2,1,2,2,1,1,2,1,2,2,1,1,1,1,1,5,5,5,1,5,1,1,1,1,4,4,4,1,4,1,"1999","90035",4,19,1,-3105,1,16,1,1,4,"93307","img3",94,4,4,5,3,5,3,4,4
"5390",5419,"627d3847-e8f9-054f-86f5-023fccebc062",4,33,2,"1",1,3,8,"1,2,3,4,5,6",NA,2,"",NA,2,NA,40,70,4,3,3,2,2,2,2,2,3,1,2,1,1,3,2,4,3,4,2,3,5,4,5,2,4,2,2,3,2,4,4,4,2,3,1,"1982","10701",7,39,1,15,1,1,4,8,1,"10594","img3",290,3,4,NA,NA,NA,NA,3,2
"5391",5420,"627c8493-e05c-7de4-7070-caa1547c5f9e",3,33,1,"1",1,3,1,"1,4,5,6",3,3,"",NA,NA,3,NA,33,4,3,2,1,3,3,1,2,4,1,3,1,1,4,1,3,5,3,1,1,5,5,5,5,5,2,4,2,2,4,4,4,4,4,1,"2000","11435",6,21,1,1,1,4,1,9,1,"11433","img3",132,NA,NA,NA,NA,NA,NA,NA,NA
"5392",5421,"627d143a-e46d-ebc9-c96f-a8b3633b9830",6,4,1,"1",2,6,7,"1,3,4",5,1,"",4,NA,NA,72,0,6,3,1,1,4,2,1,1,3,2,2,3,2,2,2,1,2,3,1,1,4,2,4,2,2,1,1,3,2,3,2,3,2,1,1,"1962","85224",7,59,2,11,1,1,7,1,3,"85226","img3",168,5,4,5,5,4,NA,4,4
"5393",5422,"627d04ec-25ad-d367-1f84-4885bf661d6a",4,6,2,"1",2,7,9,"1,3,4",5,2,"",NA,1,NA,46,90,4,4,3,4,1,3,1,1,2,1,2,1,1,1,1,1,1,1,2,1,5,2,1,2,2,1,3,1,1,3,1,2,1,1,1,"1986","90014",5,36,1,24,1,1,8,10,4,"90014","img3",7,7,4,7,7,7,5,7,1
"5394",5423,"627d874c-26a6-77e3-1111-31f23cc2d727",5,6,2,"1",2,7,9,"1,3,4",5,2,"",NA,1,NA,37,92,4,5,3,5,1,3,1,1,2,1,2,1,1,1,1,1,2,1,2,1,4,2,5,1,3,1,2,1,2,2,2,1,1,1,1,"1975","90014",6,46,1,24,1,1,8,10,4,"90014","img3",324,5,7,6,6,7,4,7,1
"5395",5424,"627c7f84-4bf9-cbc5-28ac-a19ddd2a04ae",3,2,2,"1",2,2,7,"1,3,4",2,1,"",4,NA,NA,83,56,4,1,1,5,2,5,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,1,"1987","36203",5,34,1,5,1,1,2,4,3,"36207","img3",296,3,5,6,6,6,5,5,4
"5396",5425,"627d7c3e-c66f-746d-b6df-b16382a08e6b",3,44,2,"2",1,3,4,"2,3,4,6",NA,3,"",NA,NA,2,42,12,5,3,2,2,4,1,3,3,1,1,1,1,1,2,2,2,2,3,2,2,5,1,4,2,3,2,2,3,2,4,1,3,2,2,1,"1989","77057",5,32,1,5,2,3,4,3,3,"77057","img3",71,3,2,7,4,2,NA,6,NA
"5397",5426,"627d235d-5c5d-0552-f4bf-76c7669ca873",2,43,1,"1",2,5,5,"4",1,3,"",NA,NA,1,24,41,2,3,1,1,3,2,3,3,4,2,4,1,1,4,4,5,5,5,5,5,5,5,5,5,5,3,2,1,1,2,2,2,2,3,1,"1998","37228",5,23,2,9,1,1,6,4,3,"37228","img3",107,NA,NA,NA,NA,NA,NA,NA,NA
"5398",5427,"627c7e5e-fd97-67f8-4391-580016492f58",4,48,2,"1",2,3,5,"1,3,4",4,1,"",3,NA,NA,90,30,5,2,2,1,5,2,4,3,4,1,1,3,3,3,3,1,3,4,2,2,5,3,5,3,5,1,2,3,1,4,2,4,1,4,3,"1979","98682",5,42,1,8,1,1,4,2,4,"98682","img3",324,3,3,4,4,4,4,3,3
"5399",5428,"627d73f1-3b3f-3935-67ff-f1b0fe64298c",2,10,2,"5,6",1,2,1,"1",5,1,"",4,NA,NA,0,100,1,2,4,5,5,4,1,1,1,1,2,2,1,2,1,3,2,3,1,5,4,4,3,1,3,3,2,1,2,2,4,1,4,2,1,"1998","34768",3,24,1,1,2,1,2,1,3,"34769","img3",328,1,5,3,2,6,6,4,4
"5400",5429,"627d3c32-7a93-ce42-de2a-be45b38e0f5a",4,23,1,"1",2,5,10,"1",5,1,"",4,NA,NA,100,0,7,3,1,1,4,4,1,2,3,1,2,4,4,4,3,1,2,4,3,3,4,2,4,3,5,2,2,3,2,3,2,3,2,4,1,"1986","48313",5,35,2,14,1,1,6,1,2,"48313","img3",92,7,7,7,7,NA,NA,7,4
"5401",5430,"627d504d-e481-0ba1-914b-1361a67ffa73",5,4,1,"1",2,6,5,"1,3,4",5,2,"",NA,1,NA,0,100,1,5,2,5,1,5,1,1,1,3,1,3,1,3,2,4,4,1,4,4,3,4,4,4,5,3,3,1,3,2,3,3,3,4,3,"1976","86326",5,45,2,8,1,1,7,10,4,"86326","img3",262,1,4,5,5,4,1,2,1
"5402",5431,"627d21c2-a865-6797-45b4-0a518a887bad",5,6,2,"4",2,3,7,"1",4,3,"",NA,NA,1,66,38,3,3,1,2,1,4,3,3,3,1,3,1,2,4,2,3,1,3,3,3,4,3,3,3,4,2,1,3,2,3,2,3,2,2,1,"1968","93290",4,54,1,11,14,12,4,5,4,"93274","img3",275,3,3,6,4,7,4,3,NA
"5403",5432,"627d337f-81e6-acc5-a100-ea6d265c8234",7,2,1,"1",2,3,4,"5",4,3,"",NA,NA,3,30,25,4,3,3,2,1,4,1,4,4,4,NA,NA,NA,NA,NA,4,4,3,1,3,5,4,5,4,5,2,2,3,1,4,4,4,2,4,1,"1951","35057",4,71,2,5,1,1,4,4,3,"35057","img3",264,3,3,6,7,4,2,4,NA
"5404",5433,"627c9028-40c6-4ce8-aeb1-95b408155d76",5,25,1,"2",2,4,1,"3",3,1,"",4,NA,NA,77,20,4,3,2,2,3,3,3,4,4,3,3,3,3,4,3,4,3,3,3,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1968","39501",5,54,2,1,2,1,4,1,3,"39501","img3",195,6,6,5,5,5,5,6,4
"5405",5434,"627ca0d5-2b24-1533-7e14-9c490d34cd1c",6,12,1,"1",2,5,4,"1,3,4",5,3,"",NA,NA,2,71,38,6,3,1,1,2,4,1,3,2,1,1,3,1,3,3,2,1,2,1,1,5,5,5,2,5,2,1,3,1,4,4,4,1,4,1,"1957","83713",7,64,2,5,1,1,5,3,4,"83713","img3",53,6,1,4,4,5,6,7,NA
"5406",5435,"627d972a-904f-ced8-89c0-68cd1a516fb8",3,29,1,"2",2,2,2,"4",1,1,"",3,NA,NA,95,15,4,3,1,3,3,3,1,1,3,1,1,1,1,1,1,4,3,1,1,3,4,3,1,4,4,1,1,1,1,4,2,4,2,4,1,"1993","89014",5,28,1,1,2,1,2,7,4,"89014","img3",308,1,7,7,7,7,7,1,3
"5407",5436,"627c7d09-6a1c-5fbd-8ca1-09cf7ae13fe6",3,23,1,"2",2,2,1,"1,3,4",3,1,"",3,NA,NA,86,32,2,2,3,4,3,3,2,3,3,1,1,2,1,4,2,3,2,1,2,2,5,4,5,3,2,2,1,1,3,3,2,3,2,2,1,"1994","48234",7,27,2,1,2,1,2,6,2,"48234","img3",291,NA,6,NA,NA,NA,5,4,3
"5408",5437,"627cf998-e9a2-b803-9c78-0f40f6adb364",7,33,2,"1",2,6,10,"1,3,4",4,1,"",3,NA,NA,82,33,5,3,2,4,2,5,1,2,2,1,2,3,2,4,1,4,4,3,1,1,4,2,5,1,4,3,2,3,1,3,2,4,2,3,1,"1953","10917",7,68,1,20,1,1,7,2,1,"10917","img3",72,4,4,4,1,5,4,7,3
"5409",5438,"627ca7b4-7973-0ad9-3432-26ad3ed4aaec",4,19,2,"1",2,5,4,"6",4,2,"",NA,1,NA,2,87,2,2,3,3,2,3,1,2,2,2,4,4,1,4,3,4,4,1,3,2,5,5,5,2,5,3,2,1,2,4,4,4,2,4,1,"1981","70668",4,40,1,5,1,1,6,10,3,"70668","img3",55,2,2,4,2,NA,1,2,1
"5410",5439,"627d3c2d-70a5-d7e1-cc54-0e114583ed1b",3,6,1,"1",2,2,1,"1,3,4",4,1,"",4,NA,NA,82,46,4,3,1,3,1,1,NA,1,2,1,2,1,1,1,NA,2,2,2,2,2,5,2,2,2,3,2,2,2,2,4,2,1,1,2,1,"1987","92227",5,35,2,1,1,1,2,1,4,"92227","img3",213,3,4,3,3,4,4,3,4
"5411",5440,"627c9906-2073-bc64-1840-bc38cd63fea5",2,10,1,"1",2,2,1,"1,3,4",4,3,"",NA,NA,2,36,34,5,2,1,1,3,2,1,2,3,1,2,1,1,2,3,2,3,2,2,2,3,3,2,2,3,2,2,2,2,2,2,2,2,2,1,"2002","33810",5,19,2,1,1,1,2,3,3,"33810","img3",223,4,5,4,4,7,7,4,NA
"5412",5441,"627cd108-44b4-a5af-e8ed-6febb0e8ae10",6,33,2,"1",2,3,2,"1,3,4,6",5,2,"",NA,1,NA,1,65,1,3,5,4,2,4,3,2,3,1,2,1,3,2,3,5,4,2,3,3,2,3,5,4,5,3,3,2,3,2,2,4,2,4,1,"1960","13606",7,62,1,2,1,1,2,10,1,"13606","img3",190,6,6,1,4,2,5,6,1
"5413",5442,"627c9a02-d588-de19-0769-ee2266a8010b",7,23,2,"1",2,2,3,"1,3,4",4,1,"",3,NA,NA,10,66,4,3,1,3,2,3,1,4,4,4,NA,NA,NA,NA,NA,4,3,1,4,1,5,5,5,4,5,3,3,1,3,4,4,4,2,4,1,"","",7,72,1,4,1,1,2,3,2,"49203","img3",184,3,4,NA,NA,NA,NA,4,3
"5414",5443,"627d02b4-9ff0-d5cb-ec89-9383aa7fce78",6,33,1,"2",1,5,5,"1,3,4",5,1,"",4,NA,NA,71,50,7,3,1,2,4,1,1,3,3,2,2,4,3,4,1,2,3,4,1,1,4,4,5,4,5,1,1,3,1,2,2,4,3,2,1,"1962","11421",7,59,2,8,2,14,6,1,1,"11421","img3",48,5,2,6,6,5,4,6,4
"5415",5444,"627d3701-4fa3-2cc2-9ec2-fa893dc4a5bc",6,26,2,"1",2,6,9,"1,3,4",2,2,"",NA,2,NA,41,75,4,3,1,4,3,5,3,2,3,1,1,2,1,3,2,2,4,2,3,4,5,4,5,3,5,2,4,2,2,4,2,4,2,4,1,"1962","63123",7,59,1,17,1,1,7,9,2,"63123","img3",221,3,4,NA,NA,NA,NA,4,2
"5416",5445,"627c82c6-576e-c32a-3a05-4cc81a86aace",4,39,1,"1",2,2,5,"5",2,3,"",NA,NA,3,51,53,4,3,1,1,3,4,2,2,3,2,1,1,1,4,1,3,3,3,3,1,3,3,3,3,3,1,1,1,1,2,2,2,1,2,1,"1986","15601",4,35,2,6,1,1,2,4,1,"15601","img3",308,3,3,NA,3,NA,2,3,NA
"5417",5446,"627dc9bb-412c-e32e-d656-1ffc8aba8ef8",2,6,1,"6",1,5,9,"3,5,6",4,1,"",4,NA,NA,100,0,4,1,1,1,5,1,1,1,4,1,2,1,1,2,1,5,5,5,2,2,5,5,5,2,5,2,2,1,1,2,2,2,2,2,1,"1998","90002",5,23,2,12,15,2,4,1,4,"90002","img3",48,4,4,7,4,4,4,4,4
"5418",5447,"627d060a-342a-a548-d106-32be388b81db",3,6,1,"3",2,5,3,"4,5",4,1,"",4,NA,NA,94,NA,3,1,3,5,3,2,1,2,2,1,1,1,1,3,2,1,2,1,1,2,3,2,3,1,3,1,2,1,1,2,2,1,1,2,1,"Usa ","95035",4,32,2,3,1,2,5,1,2,"55318","img3",167,1,1,1,2,1,1,1,4
"5419",5448,"627c8a7c-1864-049b-0a62-24ee0e9c72b6",3,48,2,"1",2,2,1,"1,2",3,3,"",NA,NA,3,NA,NA,4,4,3,3,4,5,2,1,3,1,2,2,2,2,2,3,2,2,2,2,5,5,5,2,5,2,2,2,2,2,2,2,2,2,1,"1994","98541",3,27,1,1,1,1,3,7,4,"98541","img3",295,NA,NA,NA,NA,NA,NA,NA,NA
"5420",5449,"627dca49-169d-1dfe-c122-74dd4ba52395",5,11,1,"1",2,1,4,"1,3,4",4,2,"",NA,2,NA,15,82,4,4,5,5,1,3,1,1,4,1,2,1,1,4,3,4,4,4,1,1,4,3,5,4,5,3,3,3,2,2,2,2,2,2,1,"1968","30549",7,53,2,5,1,1,2,9,3,"30549","img3",70,6,4,NA,NA,3,1,4,2
"5421",5450,"627d15d6-7658-f9ab-9103-21d4d597ec1b",6,10,1,"1",2,3,5,"1,3,4",4,2,"",NA,2,NA,21,63,2,1,3,4,4,2,1,4,2,2,2,2,1,4,2,2,2,2,1,1,5,4,5,2,4,1,1,1,1,4,2,4,1,4,2,"1961","32726",3,60,2,1,1,1,4,9,3,"32726","img3",245,5,4,4,1,7,1,5,2
"5422",5451,"627c8427-cd3b-9c89-b9e0-7c53c8871a32",4,50,1,"1",2,4,4,"1,3,4",3,3,"",NA,NA,2,37,NA,1,3,1,1,2,3,1,2,2,1,1,NA,NA,4,1,2,3,2,2,2,5,4,5,3,5,2,2,2,2,4,2,4,1,4,1,"1982","53219",7,40,2,5,1,1,4,4,2,"53219","img3",249,6,5,6,6,6,6,5,NA
"5423",5452,"627c9a94-3b25-b435-a262-2185a22e2480",4,34,1,"3",2,3,2,"1,3,4",3,2,"",NA,2,NA,47,24,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,"1978","28431",3,44,2,1,1,1,2,1,3,"28430","img3",8,4,5,5,4,6,3,3,2
"5424",5453,"627d56e6-9cac-31c6-09e7-bb9bbc091915",2,39,1,"1",2,2,1,"2,4,6",1,2,"",NA,2,NA,0,38,4,2,1,1,3,3,4,4,4,4,NA,NA,NA,NA,NA,3,5,3,3,3,5,5,5,5,5,2,2,2,2,2,2,2,2,2,1,"2002","16301",3,20,2,1,1,1,2,8,1,"16301","img3",249,5,5,7,3,7,6,3,2
